"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2386","@smoke login page title test","chromium","2026-06-25","passed","2026-06-25","","loginpagefix.spec.ts","",""
"","3480","@smoke logout link exist test","chromium","2026-06-25","passed","2026-06-25","","homepagefix.spec.ts","",""
"","2497","@smoke footers exist on product page","chromium","2026-06-25","passed","2026-06-25","","loginpagefix.spec.ts","",""
"","3569","@smoke home page title test","chromium","2026-06-25","passed","2026-06-25","","homepagefix.spec.ts","",""
"","2394","@smoke comp logo exists on product page","chromium","2026-06-25","passed","2026-06-25","","loginpagefix.spec.ts","",""
"","3165","@smoke comp logo exists on product page","chromium","2026-06-25","passed","2026-06-25","","productpage.spec.ts","",""
"","3203","@smoke comp logo exists on product page","chromium","2026-06-25","passed","2026-06-25","","search.spec.ts","",""
"","2983","@smoke intercept and log requests","chromium","2026-06-25","passed","2026-06-25","","api/intercept.spec.ts","",""
"","3285","@smoke footers exist on product page","chromium","2026-06-25","passed","2026-06-25","","productpage.spec.ts","",""
"","3171","@smoke footers exist on product page","chromium","2026-06-25","passed","2026-06-25","","search.spec.ts","",""
"","827","@smoke GET -- get all users","chromium","2026-06-25","passed","2026-06-25","","api/users.api.schema.spec.ts","",""
"","1226","@smoke GET -- get a user","chromium","2026-06-25","passed","2026-06-25","","api/users.api.schema.spec.ts","",""
"","3306","@smoke user is able to login to app test","chromium","2026-06-25","passed","2026-06-25","","loginpagefix.spec.ts","",""
